round,ok_streams,cli_ok,duration_s,vram_mb,swaps,servers,locks,chaos,failures
133,4,1,10,39459,2,2,1,0,
134,4,1,10,39459,2,2,1,0,
135,4,1,22,39463,1,2,1,1,
136,4,1,33,39425,2,2,1,0,
137,4,1,16,39425,2,2,1,0,
138,4,1,10,39457,2,2,1,0,
139,4,1,10,39461,2,2,1,0,
140,4,1,16,39461,2,1,1,1,
141,4,1,14,39457,2,2,1,0,
142,4,1,10,39461,2,2,1,0,
143,4,1,10,39461,2,2,1,0,
144,4,1,9,39461,2,2,1,0,
145,4,1,8,649,2,1,1,1,
146,4,1,19,39461,2,2,1,0,
147,4,1,10,39463,2,2,1,0,
148,4,1,10,39463,2,2,1,0,
149,4,1,10,39463,2,2,1,0,
150,4,1,24,39463,2,1,1,1,
151,4,1,13,39459,2,2,1,0,
152,4,1,10,39459,2,2,1,0,
153,4,1,10,39459,2,2,1,0,
154,4,1,10,39459,2,2,1,0,
155,4,1,13,39459,1,2,1,1,
156,4,1,34,39425,2,2,1,0,
157,4,1,16,39425,2,2,1,0,
158,4,1,10,39457,2,2,1,0,
159,4,1,10,39461,2,2,1,0,
160,4,1,12,39461,2,1,1,1,
161,4,1,13,39457,2,2,1,0,
162,4,1,10,39457,2,2,1,0,
163,4,1,10,39461,2,2,1,0,
164,4,1,10,39461,2,2,1,0,
165,4,1,13,39461,1,2,1,1,
166,4,1,34,39425,2,2,1,0,
167,4,1,16,39425,2,2,1,0,
168,4,1,10,39461,2,2,1,0,
169,4,1,10,39461,2,2,1,0,
170,4,1,15,39461,2,1,1,1,
171,4,1,14,39457,2,2,1,0,
172,4,1,10,39457,2,2,1,0,
173,4,1,10,39457,2,2,1,0,
174,4,1,9,39457,2,2,1,0,
175,4,1,18,39457,2,1,1,1,
176,0,1,14,39425,2,2,1,0,streams;
177,4,1,10,39457,2,2,1,0,
178,4,1,10,39457,2,2,1,0,
179,4,1,10,39457,2,2,1,0,
180,4,1,10,38815,2,1,1,1,
181,4,1,14,39457,2,2,1,0,
182,4,1,10,39457,2,2,1,0,
183,4,1,10,39461,2,2,1,0,
184,4,1,10,39461,2,2,1,0,
185,4,1,13,39461,2,1,1,1,
186,0,1,15,39429,2,2,1,0,streams;
187,4,1,10,39463,2,2,1,0,
188,4,1,10,39463,2,2,1,0,
189,4,1,9,39463,2,2,1,0,
190,4,1,9,38817,2,1,1,1,
191,4,1,13,39459,2,2,1,0,
192,4,1,10,39459,2,2,1,0,
193,4,1,10,39459,2,2,1,0,
194,4,1,10,39463,2,2,1,0,
195,4,1,21,39431,2,2,1,1,
196,4,1,11,39463,2,2,1,0,
197,4,1,9,39463,2,2,1,0,
198,4,1,10,39463,2,2,1,0,
199,4,1,10,39463,2,2,1,0,
200,4,1,24,39463,1,2,1,1,
201,4,1,34,39425,2,2,1,0,
202,4,1,17,39425,2,2,1,0,
203,4,1,10,39461,2,2,1,0,
204,4,1,9,39461,2,2,1,0,
205,4,1,18,39461,1,2,1,1,
206,4,1,32,39425,2,2,1,0,
207,4,1,17,39425,2,2,1,0,
208,4,1,9,39461,2,2,1,0,
209,4,1,10,39461,2,2,1,0,
210,4,1,10,39461,1,2,1,1,
211,4,1,33,39425,2,2,1,0,
212,4,1,16,39425,2,2,1,0,
213,4,1,10,39461,2,2,1,0,
214,4,1,10,39461,2,2,1,0,
215,4,1,13,39461,2,1,1,1,
216,4,1,14,39459,2,2,1,0,
217,4,1,10,39463,2,2,1,0,
218,4,1,10,39463,2,2,1,0,
219,4,1,10,39463,2,2,1,0,
220,4,1,34,39425,2,2,1,1,
221,4,1,16,39425,2,2,1,0,
222,4,1,10,39457,2,2,1,0,
223,4,1,10,39457,2,2,1,0,
224,4,1,10,39457,2,2,1,0,
225,4,1,18,39461,1,2,1,1,
226,4,1,36,39425,2,2,1,0,
227,4,1,16,39425,2,2,1,0,
228,4,1,10,39461,2,2,1,0,
229,4,1,10,39461,2,2,1,0,
230,4,1,21,39461,2,1,1,1,
231,4,1,14,39457,2,2,1,0,
232,4,1,10,39457,2,2,1,0,
233,4,1,10,39461,2,2,1,0,
234,4,1,10,39461,2,2,1,0,
235,4,1,10,39461,1,2,1,1,
236,4,1,36,39425,2,2,1,0,
237,4,1,16,39425,2,2,1,0,
238,4,1,10,39459,2,2,1,0,
239,4,1,10,39463,2,2,1,0,
240,4,1,11,39463,2,1,1,1,
241,4,1,15,39459,2,2,1,0,
242,4,1,9,39463,2,2,1,0,
243,4,1,11,39463,2,2,1,0,
244,4,1,10,39463,2,2,1,0,
245,4,1,18,39463,1,2,1,1,
246,4,1,36,39425,2,2,1,0,
247,4,1,17,39425,2,2,1,0,
248,4,1,10,39461,2,2,1,0,
249,4,1,10,39461,2,2,1,0,
250,4,1,14,39457,2,2,1,1,
251,4,1,11,39461,2,2,1,0,
252,4,1,10,39461,2,2,1,0,
253,4,1,10,39461,2,2,1,0,
254,4,1,10,39461,2,2,1,0,
255,4,1,10,39461,2,1,1,1,
256,0,1,16,39848,2,2,1,0,streams;
257,4,1,10,39463,2,2,1,0,
258,4,1,10,39463,2,2,1,0,
259,4,1,9,39463,2,2,1,0,
260,4,1,9,38817,2,1,1,1,
261,4,1,15,39459,2,2,1,0,
262,4,1,9,39463,2,2,1,0,
263,4,1,9,39463,2,2,1,0,
264,4,1,10,39463,2,2,1,0,
265,4,1,10,39463,1,2,1,1,
266,4,1,35,39425,2,2,1,0,
267,4,1,19,39425,2,2,1,0,
268,4,1,10,39461,2,2,1,0,
269,4,1,10,39461,2,2,1,0,
270,4,1,23,39461,2,1,1,1,
271,4,1,14,39457,2,2,1,0,
272,4,1,10,39457,2,2,1,0,
273,4,1,10,39461,2,2,1,0,
274,4,1,9,39461,2,2,1,0,
275,4,1,19,39429,2,2,1,1,
276,4,1,10,39461,2,2,1,0,
277,4,1,10,39461,2,2,1,0,
278,4,1,10,39461,2,2,1,0,
279,4,1,10,39461,2,2,1,0,
280,4,1,14,39459,2,2,1,1,
281,4,1,9,39463,2,2,1,0,
282,4,1,10,39463,2,2,1,0,
283,4,1,10,39463,2,2,1,0,
284,4,1,10,39463,2,2,1,0,
285,4,1,8,651,2,1,1,1,
286,4,1,19,39463,2,2,1,0,
287,4,1,10,39463,2,2,1,0,
288,4,1,10,39463,2,2,1,0,
289,4,1,10,39463,2,2,1,0,
290,4,1,14,39459,2,2,1,1,
291,4,1,10,39459,2,2,1,0,
292,4,1,10,39459,2,2,1,0,
293,4,1,10,39459,2,2,1,0,
294,4,1,10,39459,2,2,1,0,
295,4,1,17,39459,2,1,1,1,
296,0,1,14,39427,2,2,1,0,streams;
297,4,1,10,39459,2,2,1,0,
298,4,1,10,39463,2,2,1,0,
299,4,1,10,39463,2,2,1,0,
300,4,1,10,39463,1,2,1,1,
301,4,1,36,39425,2,2,1,0,
302,4,1,16,39425,2,2,1,0,
303,4,1,10,39459,2,2,1,0,
304,4,1,10,39459,2,2,1,0,
305,4,1,14,39459,2,1,1,1,
306,4,1,14,39459,2,2,1,0,
307,4,1,10,39463,2,2,1,0,
308,4,1,10,39463,2,2,1,0,
309,4,1,10,39463,2,2,1,0,
310,4,1,14,39463,2,1,1,1,
311,0,1,16,39431,2,2,1,0,streams;
312,4,1,10,39463,2,2,1,0,
313,4,1,10,39463,2,2,1,0,
314,4,1,10,39463,2,2,1,0,
315,4,1,10,39463,1,2,1,1,
316,4,1,34,39425,2,2,1,0,
317,4,1,17,39425,2,2,1,0,
318,4,1,10,39461,2,2,1,0,
319,4,1,10,39461,2,2,1,0,
320,4,1,10,38815,2,1,1,1,
321,4,1,13,39457,2,2,1,0,
322,4,1,10,39461,2,2,1,0,
323,4,1,10,39461,2,2,1,0,
324,4,1,10,39461,2,2,1,0,
325,4,1,12,39461,2,1,1,1,
326,0,1,17,39429,2,2,1,0,streams;
327,4,1,10,39463,2,2,1,0,
328,4,1,10,39463,2,2,1,0,
329,4,1,10,39463,2,2,1,0,
330,4,1,13,39459,2,2,1,1,
331,4,1,10,39463,2,2,1,0,
332,4,1,10,39463,2,2,1,0,
333,4,1,10,39463,2,2,1,0,
334,4,1,9,39463,2,2,1,0,
335,4,1,10,39463,1,2,1,1,
336,4,1,37,39425,2,2,1,0,
337,4,1,16,39425,2,2,1,0,
338,4,1,10,39459,2,2,1,0,
339,4,1,10,39463,2,2,1,0,
340,4,1,17,39463,2,1,1,1,
341,4,1,13,39459,2,2,1,0,
342,4,1,10,39463,2,2,1,0,
343,4,1,10,39463,2,2,1,0,
344,4,1,10,39463,2,2,1,0,
345,4,1,22,39463,2,1,1,1,
346,0,1,16,39431,2,2,1,0,streams;
347,4,1,10,39463,2,2,1,0,
348,4,1,10,39463,2,2,1,0,
349,4,1,10,39463,2,2,1,0,
350,4,1,16,39463,2,1,1,1,
351,4,1,14,39459,2,2,1,0,
352,4,1,10,39459,2,2,1,0,
353,4,1,10,39459,2,2,1,0,
354,4,1,9,39459,2,2,1,0,
355,4,1,9,39459,1,2,1,1,
356,4,1,33,39425,2,2,1,0,
357,4,1,18,39425,2,2,1,0,
358,4,1,10,39463,2,2,1,0,
359,4,1,9,39463,2,2,1,0,
360,4,1,19,39463,1,2,1,1,
361,4,1,35,39425,2,2,1,0,
362,4,1,17,39425,2,2,1,0,
363,4,1,10,39457,2,2,1,0,
364,4,1,9,39457,2,2,1,0,
365,4,1,10,39461,1,2,1,1,
366,4,1,35,39425,2,2,1,0,
367,4,1,16,39425,2,2,1,0,
368,4,1,10,39461,2,2,1,0,
369,4,1,10,39461,2,2,1,0,
370,4,1,22,39461,2,1,1,1,
371,4,1,13,39457,2,2,1,0,
372,4,1,11,39457,2,2,1,0,
373,4,1,9,39457,2,2,1,0,
374,4,1,10,39457,2,2,1,0,
375,4,1,13,39461,1,2,1,1,
376,4,1,34,39425,2,2,1,0,
377,4,1,16,39425,2,2,1,0,
378,4,1,10,39461,2,2,1,0,
379,4,1,10,39461,2,2,1,0,
380,4,1,10,39461,1,2,1,1,
381,4,1,32,39425,2,2,1,0,
382,4,1,19,39425,2,2,1,0,
383,4,1,9,39459,2,2,1,0,
384,4,1,9,39463,2,2,1,0,
385,4,1,19,39463,2,1,1,1,
386,4,1,13,39459,2,2,1,0,
387,4,1,10,39459,2,2,1,0,
388,4,1,10,39463,2,2,1,0,
389,4,1,9,39463,2,2,1,0,
390,4,1,16,39463,2,1,1,1,
391,2,1,21,39431,2,2,1,0,streams;
392,4,1,10,39463,2,2,1,0,
393,4,1,10,39463,2,2,1,0,
394,4,1,9,39463,2,2,1,0,
395,4,1,16,39463,1,2,1,1,
396,4,1,33,39425,2,2,1,0,
397,4,1,16,39425,2,2,1,0,
398,4,1,10,39457,2,2,1,0,
399,4,1,10,39457,2,2,1,0,
400,4,1,13,39461,2,1,1,1,
401,4,1,14,39457,2,2,1,0,
402,4,1,10,39461,2,2,1,0,
403,4,1,10,39461,2,2,1,0,
404,4,1,10,39461,2,2,1,0,
405,4,1,15,39461,1,2,1,1,
406,4,1,35,39425,2,2,1,0,
407,4,1,16,39425,2,2,1,0,
408,4,1,10,39457,2,2,1,0,
409,4,1,10,39461,2,2,1,0,
410,4,1,20,39461,2,1,1,1,
411,4,1,14,39457,2,2,1,0,
412,4,1,10,39461,2,2,1,0,
413,4,1,10,39461,2,2,1,0,
414,4,1,10,39461,2,2,1,0,
415,4,1,16,39461,1,2,1,1,
416,4,1,34,39425,2,2,1,0,
417,4,1,17,39425,2,2,1,0,
418,4,1,10,39461,2,2,1,0,
419,4,1,10,39461,2,2,1,0,
420,4,1,11,39461,1,2,1,1,
421,4,1,33,39425,2,2,1,0,
422,4,1,18,39425,2,2,1,0,
423,4,1,10,39461,2,2,1,0,
424,4,1,10,39461,2,2,1,0,
425,4,1,13,39457,2,2,1,1,
426,4,1,10,39457,2,2,1,0,
427,4,1,10,39457,2,2,1,0,
428,4,1,10,39457,2,2,1,0,
429,4,1,10,39457,2,2,1,0,
430,4,1,9,649,2,1,1,1,
431,4,1,19,39461,2,2,1,0,
432,4,1,11,39463,2,2,1,0,
433,4,1,10,39463,2,2,1,0,
434,4,1,10,39463,2,2,1,0,
435,4,1,35,39415,2,2,1,1,
436,4,1,15,39425,2,2,1,0,
437,4,1,10,39457,2,2,1,0,
438,4,1,10,39457,2,2,1,0,
439,4,1,10,39457,2,2,1,0,
440,4,1,13,39457,2,1,1,1,
441,4,1,14,39457,2,2,1,0,
442,4,1,10,39457,2,2,1,0,
443,4,1,10,39457,2,2,1,0,
444,4,1,10,39457,2,2,1,0,
445,4,1,14,39457,1,2,1,1,
446,4,1,35,39425,2,2,1,0,
447,4,1,16,39425,2,2,1,0,
448,4,1,10,39457,2,2,1,0,
449,4,1,10,39457,2,2,1,0,
450,4,1,15,39457,1,2,1,1,
451,4,1,33,39425,2,2,1,0,
452,4,1,19,39425,2,2,1,0,
453,4,1,10,39457,2,2,1,0,
454,4,1,10,39461,2,2,1,0,
455,4,1,10,39461,1,2,1,1,
456,4,1,35,39425,2,2,1,0,
457,4,1,17,39425,2,2,1,0,
458,4,1,10,39461,2,2,1,0,
459,4,1,10,39461,2,2,1,0,
460,4,1,13,39461,1,2,1,1,
461,4,1,32,39425,2,2,1,0,
462,4,1,17,39425,2,2,1,0,
463,4,1,10,39461,2,2,1,0,
464,4,1,10,39461,2,2,1,0,
465,4,1,11,39461,2,1,1,1,
466,4,1,13,39457,2,2,1,0,
467,4,1,10,39457,2,2,1,0,
468,4,1,10,39457,2,2,1,0,
469,4,1,10,39461,2,2,1,0,
470,4,1,10,39461,1,2,1,1,
471,4,1,33,39425,2,2,1,0,
472,4,1,19,39425,2,2,1,0,
473,4,1,10,39461,2,2,1,0,
474,4,1,10,39461,2,2,1,0,
475,4,1,23,39461,2,1,1,1,
476,4,1,13,39457,2,2,1,0,
477,4,1,10,39457,2,2,1,0,
478,4,1,10,39461,2,2,1,0,
479,4,1,10,39461,2,2,1,0,
480,4,1,24,39461,1,2,1,1,
481,4,1,36,39425,2,2,1,0,
482,4,1,18,39425,2,2,1,0,
483,4,1,10,39461,2,2,1,0,
484,4,1,10,39461,2,2,1,0,
485,4,1,23,39461,2,1,1,1,
486,4,1,14,39457,2,2,1,0,
487,4,1,10,39457,2,2,1,0,
488,4,1,10,39461,2,2,1,0,
489,4,1,10,39461,2,2,1,0,
490,4,1,23,39461,2,1,1,1,
491,0,1,16,39429,2,2,1,0,streams;
492,4,1,10,39461,2,2,1,0,
493,4,1,10,39461,2,2,1,0,
494,4,1,11,39461,2,2,1,0,
495,4,1,11,39461,1,2,1,1,
496,4,1,33,39425,2,2,1,0,
497,4,1,16,39425,2,2,1,0,
498,4,1,10,39457,2,2,1,0,
499,4,1,10,39457,2,2,1,0,
500,4,1,13,39457,1,2,1,1,
501,4,1,35,39425,2,2,1,0,
502,4,1,17,39425,2,2,1,0,
503,4,1,10,39457,2,2,1,0,
504,4,1,10,39457,2,2,1,0,
505,4,1,12,39457,2,1,1,1,
506,4,1,13,39457,2,2,1,0,
507,4,1,10,39457,2,2,1,0,
508,4,1,10,39457,2,2,1,0,
509,4,1,10,39457,2,2,1,0,
510,4,1,9,649,2,1,1,1,
511,4,1,22,39461,2,2,1,0,
512,4,1,11,39463,2,2,1,0,
513,3,1,13,39463,2,2,1,0,streams;
514,4,1,10,39463,2,2,1,0,
515,4,1,35,39425,2,2,1,1,
516,4,1,16,39425,2,2,1,0,
517,4,1,10,39457,2,2,1,0,
518,4,1,10,39457,2,2,1,0,
519,4,1,11,39457,2,2,1,0,
520,4,1,16,39457,1,2,1,1,
521,4,1,35,39425,2,2,1,0,
522,4,1,16,39425,2,2,1,0,
523,4,1,10,39461,2,2,1,0,
524,4,1,10,39461,2,2,1,0,
525,4,1,15,39461,2,1,1,1,
526,4,1,13,39457,2,2,1,0,
527,4,1,10,39461,2,2,1,0,
528,4,1,10,39461,2,2,1,0,
529,4,1,10,39461,2,2,1,0,
530,4,1,9,649,2,1,1,1,
531,4,1,21,39461,2,2,1,0,
532,4,1,10,39463,2,2,1,0,
533,4,1,10,39463,2,2,1,0,
534,4,1,10,39463,2,2,1,0,
535,4,1,15,39463,2,1,1,1,
536,4,1,15,39459,2,2,1,0,
537,4,1,10,39459,2,2,1,0,
538,4,1,9,39459,2,2,1,0,
539,4,1,10,39459,2,2,1,0,
540,4,1,23,39463,1,2,1,1,
541,4,1,34,39425,2,2,1,0,
542,4,1,16,39425,2,2,1,0,
543,4,1,9,39459,2,2,1,0,
544,4,1,10,39459,2,2,1,0,
545,4,1,33,39425,2,2,1,1,
546,4,1,17,39425,2,2,1,0,
547,4,1,10,39461,2,2,1,0,
548,4,1,10,39461,2,2,1,0,
549,4,1,11,39461,2,2,1,0,
550,4,1,14,39459,2,2,1,1,
551,4,1,10,39463,2,2,1,0,
552,4,1,10,39463,2,2,1,0,
553,4,1,10,39463,2,2,1,0,
554,4,1,10,39463,2,2,1,0,
555,4,1,23,39463,2,1,1,1,
556,0,1,14,39431,2,2,1,0,streams;
557,4,1,10,39463,2,2,1,0,
558,4,1,10,39463,2,2,1,0,
559,4,1,10,39463,2,2,1,0,
560,4,1,13,39463,1,2,1,1,
561,4,1,35,39425,2,2,1,0,
562,4,1,16,39425,2,2,1,0,
563,4,1,10,39459,2,2,1,0,
564,4,1,10,39459,2,2,1,0,
565,4,1,14,39459,1,2,1,1,
566,4,1,34,39425,2,2,1,0,
567,4,1,16,39425,2,2,1,0,
568,4,1,11,39459,2,2,1,0,
569,4,1,9,39459,2,2,1,0,
570,4,1,11,39459,1,2,1,1,
571,4,1,34,39425,2,2,1,0,
572,4,1,17,39425,2,2,1,0,
573,4,1,10,39880,2,2,1,0,
574,4,1,10,39463,2,2,1,0,
575,4,1,14,39463,1,2,1,1,
576,4,1,36,39425,2,2,1,0,
577,4,1,16,39425,2,2,1,0,
578,4,1,10,39461,2,2,1,0,
579,4,1,10,39461,2,2,1,0,
580,4,1,11,39461,1,2,1,1,
581,4,1,37,39425,2,2,1,0,
582,4,1,16,39425,2,2,1,0,
583,4,1,10,39461,2,2,1,0,
584,4,1,10,39461,2,2,1,0,
585,4,1,10,38815,2,1,1,1,
586,4,1,14,39457,2,2,1,0,
587,4,1,10,39461,2,2,1,0,
588,4,1,10,39461,2,2,1,0,
589,4,1,10,39461,2,2,1,0,
590,4,1,10,39461,1,2,1,1,
591,4,1,37,39425,2,2,1,0,
592,4,1,18,39425,2,2,1,0,
593,4,1,10,39457,2,2,1,0,
594,4,1,11,39457,2,2,1,0,
595,4,1,20,39457,1,2,1,1,
596,4,1,35,39425,2,2,1,0,
597,4,1,17,39425,2,2,1,0,
598,4,1,10,39461,2,2,1,0,
599,4,1,10,39461,2,2,1,0,
600,4,1,24,39461,1,2,1,1,
